timestamp,real,pred,error,anom_thr,anom_err,status
2007-04-24T04:53:00.000Z,0.168,0.172,0.004,0,0,✅ OK
2007-04-24T04:54:00.000Z,0.168,0.171,0.003,0,0,✅ OK
2007-04-24T04:55:00.000Z,0.168,0.171,0.003,0,0,✅ OK
2007-04-24T04:56:00.000Z,0.168,0.174,0.006,0,0,✅ OK
2007-04-24T04:57:00.000Z,0.168,0.173,0.005,0,0,✅ OK
2007-04-24T04:58:00.000Z,0.168,0.171,0.003,0,0,✅ OK
2007-04-24T04:59:00.000Z,0.168,0.173,0.005,0,0,✅ OK
2007-04-24T05:00:00.000Z,0.168,0.173,0.005,0,0,✅ OK
2007-04-24T05:01:00.000Z,0.168,0.174,0.006,0,0,✅ OK
2007-04-24T05:02:00.000Z,0.168,0.174,0.006,0,0,✅ OK
2007-04-24T05:03:00.000Z,0.168,0.173,0.005,0,0,✅ OK
2007-04-24T05:04:00.000Z,0.168,0.17,0.002,0,0,✅ OK
2007-04-24T05:05:00.000Z,0.168,0.171,0.003,0,0,✅ OK
2007-04-24T05:06:00.000Z,0.168,0.171,0.003,0,0,✅ OK
2007-04-24T05:07:00.000Z,0.166,0.169,0.003,0,0,✅ OK
2007-04-24T05:08:00.000Z,0.168,0.17,0.002,0,0,✅ OK
2007-04-24T05:09:00.000Z,0.242,0.264,0.022,0,0,✅ OK
2007-04-24T05:10:00.000Z,0.278,0.249,0.029,0,0,✅ OK
2007-04-24T05:11:00.000Z,0.274,0.249,0.025,0,0,✅ OK
2007-04-24T05:12:00.000Z,0.274,0.251,0.023,0,0,✅ OK
2007-04-24T05:13:00.000Z,0.272,0.251,0.021,0,0,✅ OK
2007-04-24T05:14:00.000Z,0.272,0.251,0.021,0,0,✅ OK
2007-04-24T05:15:00.000Z,0.27,0.251,0.019,0,0,✅ OK
2007-04-24T05:16:00.000Z,0.318,0.337,0.019,0,0,✅ OK
2007-04-24T05:17:00.000Z,0.344,0.327,0.017,0,0,✅ OK
2007-04-24T05:18:00.000Z,0.342,0.328,0.014,0,0,✅ OK
2007-04-24T05:19:00.000Z,0.342,0.327,0.015,0,0,✅ OK
2007-04-24T05:20:00.000Z,0.34,0.327,0.013,0,0,✅ OK
2007-04-24T05:21:00.000Z,0.336,0.326,0.01,0,0,✅ OK
2007-04-24T05:22:00.000Z,0.334,0.327,0.007,0,0,✅ OK
2007-04-24T05:23:00.000Z,0.334,0.328,0.006,0,0,✅ OK
2007-04-24T05:24:00.000Z,0.332,0.327,0.005,0,0,✅ OK
2007-04-24T05:25:00.000Z,0.33,0.322,0.008,0,0,✅ OK
2007-04-24T05:26:00.000Z,0.318,0.328,0.01,0,0,✅ OK
2007-04-24T05:27:00.000Z,0.236,0.204,0.032,0,0,✅ OK
2007-04-24T05:28:00.000Z,0.236,0.204,0.032,0,0,✅ OK
2007-04-24T05:29:00.000Z,0.236,0.203,0.033,0,0,✅ OK
2007-04-24T05:30:00.000Z,0.178,0.166,0.012,0,0,✅ OK
2007-04-24T05:31:00.000Z,0.166,0.167,0.001,0,0,✅ OK
2007-04-24T05:32:00.000Z,0.166,0.168,0.002,0,0,✅ OK
2007-04-24T05:33:00.000Z,0.166,0.168,0.002,0,0,✅ OK
2007-04-24T05:34:00.000Z,0.166,0.164,0.002,0,0,✅ OK
2007-04-24T05:35:00.000Z,0.166,0.169,0.003,0,0,✅ OK
2007-04-24T05:36:00.000Z,0.166,0.167,0.001,0,0,✅ OK
2007-04-24T05:37:00.000Z,0.166,0.168,0.002,0,0,✅ OK
2007-04-24T05:38:00.000Z,0.168,0.17,0.002,0,0,✅ OK
2007-04-24T05:39:00.000Z,0.166,0.168,0.002,0,0,✅ OK
2007-04-24T05:40:00.000Z,0.166,0.168,0.002,0,0,✅ OK
2007-04-24T05:41:00.000Z,0.168,0.169,0.001,0,0,✅ OK
2007-04-24T05:42:00.000Z,0.166,0.17,0.004,0,0,✅ OK
2007-04-24T05:43:00.000Z,0.166,0.167,0.001,0,0,✅ OK
2007-04-24T05:44:00.000Z,0.168,0.171,0.003,0,0,✅ OK
2007-04-24T05:45:00.000Z,0.166,0.168,0.002,0,0,✅ OK
2007-04-24T05:46:00.000Z,0.166,0.168,0.002,0,0,✅ OK
2007-04-24T05:47:00.000Z,0.166,0.167,0.001,0,0,✅ OK
2007-04-24T05:48:00.000Z,0.166,0.167,0.001,0,0,✅ OK
2007-04-24T05:49:00.000Z,0.166,0.165,0.001,0,0,✅ OK
2007-04-24T05:50:00.000Z,0.166,0.165,0.001,0,0,✅ OK
2007-04-24T05:51:00.000Z,0.184,0.214,0.03,0,0,✅ OK
2007-04-24T05:52:00.000Z,0.278,0.246,0.032,0,0,✅ OK
2007-04-24T05:53:00.000Z,0.368,0.37,0.002,0,0,✅ OK
2007-04-24T05:54:00.000Z,0.358,0.369,0.011,0,0,✅ OK
2007-04-24T05:55:00.000Z,0.356,0.368,0.012,0,0,✅ OK
2007-04-24T05:56:00.000Z,0.354,0.369,0.015,0,0,✅ OK
2007-04-24T05:57:00.000Z,0.354,0.37,0.016,0,0,✅ OK
2007-04-24T05:58:00.000Z,0.352,0.368,0.016,0,0,✅ OK
2007-04-24T05:59:00.000Z,0.35,0.367,0.017,0,0,✅ OK
2007-04-24T06:00:00.000Z,0.35,0.367,0.017,0,0,✅ OK
2007-04-24T06:01:00.000Z,0.346,0.317,0.029,0,0,✅ OK
2007-04-24T06:02:00.000Z,0.346,0.318,0.028,0,0,✅ OK
2007-04-24T06:03:00.000Z,0.38,0.408,0.028,0,0,✅ OK
2007-04-24T06:04:00.000Z,0.418,0.441,0.023,0,0,✅ OK
2007-04-24T06:05:00.000Z,0.416,0.439,0.023,0,0,✅ OK
2007-04-24T06:06:00.000Z,0.416,0.44,0.024,0,0,✅ OK
2007-04-24T06:07:00.000Z,0.414,0.44,0.026,0,0,✅ OK
2007-04-24T06:08:00.000Z,0.41,0.439,0.029,0,0,✅ OK
2007-04-24T06:09:00.000Z,0.33,0.314,0.016,0,0,✅ OK
2007-04-24T06:10:00.000Z,0.312,0.321,0.009,0,0,✅ OK
2007-04-24T06:11:00.000Z,0.312,0.32,0.008,0,0,✅ OK
2007-04-24T06:12:00.000Z,0.31,0.32,0.01,0,0,✅ OK
2007-04-24T06:13:00.000Z,0.31,0.321,0.011,0,0,✅ OK
2007-04-24T06:14:00.000Z,0.308,0.321,0.013,0,0,✅ OK
2007-04-24T06:15:00.000Z,0.308,0.32,0.012,0,0,✅ OK
2007-04-24T06:16:00.000Z,0.296,0.276,0.02,0,0,✅ OK
2007-04-24T06:17:00.000Z,0.24,0.242,0.002,0,0,✅ OK
2007-04-24T06:18:00.000Z,0.24,0.244,0.004,0,0,✅ OK
2007-04-24T06:19:00.000Z,0.24,0.245,0.005,0,0,✅ OK
2007-04-24T06:20:00.000Z,0.24,0.246,0.006,0,0,✅ OK
2007-04-24T06:21:00.000Z,0.24,0.251,0.011,0,0,✅ OK
2007-04-24T06:22:00.000Z,0.25,0.247,0.003,0,0,✅ OK
2007-04-24T06:23:00.000Z,0.26,0.246,0.014,0,0,✅ OK
2007-04-24T06:24:00.000Z,0.262,0.251,0.011,0,0,✅ OK
2007-04-24T06:25:00.000Z,0.26,0.251,0.009,0,0,✅ OK
2007-04-24T06:26:00.000Z,0.26,0.248,0.012,0,0,✅ OK
2007-04-24T06:27:00.000Z,0.26,0.246,0.014,0,0,✅ OK
2007-04-24T06:28:00.000Z,0.26,0.25,0.01,0,0,✅ OK
2007-04-24T06:29:00.000Z,0.28,0.254,0.026,0,0,✅ OK
2007-04-24T06:30:00.000Z,0.326,0.305,0.021,0,0,✅ OK
2007-04-24T06:31:00.000Z,0.326,0.305,0.021,0,0,✅ OK
2007-04-24T06:32:00.000Z,0.324,0.302,0.022,0,0,✅ OK
2007-04-24T06:33:00.000Z,0.338,0.349,0.011,0,0,✅ OK
2007-04-24T06:34:00.000Z,0.436,0.42,0.016,0,0,✅ OK
2007-04-24T06:35:00.000Z,0.43,0.419,0.011,0,0,✅ OK
2007-04-24T06:36:00.000Z,0.408,0.422,0.014,0,0,✅ OK
2007-04-24T06:37:00.000Z,0.356,0.344,0.012,0,0,✅ OK
2007-04-24T06:38:00.000Z,0.356,0.347,0.009,0,0,✅ OK
2007-04-24T06:39:00.000Z,0.356,0.35,0.006,0,0,✅ OK
2007-04-24T06:40:00.000Z,0.354,0.349,0.005,0,0,✅ OK
2007-04-24T06:41:00.000Z,0.354,0.349,0.005,0,0,✅ OK
2007-04-24T06:42:00.000Z,0.43,0.492,0.062,0,0,✅ OK
2007-04-24T06:43:00.000Z,1.248,1.201,0.047,0,0,✅ OK
2007-04-24T06:44:00.000Z,1.242,1.201,0.041,0,0,✅ OK
2007-04-24T06:45:00.000Z,1.24,1.2,0.04,0,0,✅ OK
2007-04-24T06:46:00.000Z,1.242,1.201,0.041,0,0,✅ OK
2007-04-24T06:47:00.000Z,1.238,1.2,0.038,0,0,✅ OK
2007-04-24T06:48:00.000Z,1.242,1.201,0.041,0,0,✅ OK
2007-04-24T06:49:00.000Z,1.24,1.201,0.039,0,0,✅ OK
2007-04-24T06:50:00.000Z,1.276,1.233,0.043,0,0,✅ OK
2007-04-24T06:51:00.000Z,0.946,0.919,0.027,0,0,✅ OK
2007-04-24T06:52:00.000Z,0.906,0.874,0.032,0,0,✅ OK
2007-04-24T06:53:00.000Z,0.898,0.868,0.03,0,0,✅ OK
2007-04-24T06:54:00.000Z,0.904,0.873,0.031,0,0,✅ OK
2007-04-24T06:55:00.000Z,0.902,0.876,0.026,0,0,✅ OK
2007-04-24T06:56:00.000Z,0.588,0.638,0.05,0,0,✅ OK
2007-04-24T06:57:00.000Z,0.186,0.161,0.025,0,0,✅ OK
2007-04-24T06:58:00.000Z,0.202,0.162,0.04,0,0,✅ OK
2007-04-24T06:59:00.000Z,0.248,0.212,0.036,0,0,✅ OK
2007-04-24T07:00:00.000Z,0.248,0.212,0.036,0,0,✅ OK
2007-04-24T07:01:00.000Z,0.246,0.213,0.033,0,0,✅ OK
2007-04-24T07:02:00.000Z,0.244,0.207,0.037,0,0,✅ OK
2007-04-24T07:03:00.000Z,0.198,0.176,0.022,0,0,✅ OK
2007-04-24T07:04:00.000Z,0.176,0.175,0.001,0,0,✅ OK
2007-04-24T07:05:00.000Z,0.178,0.178,0.0,0,0,✅ OK
2007-04-24T07:06:00.000Z,0.178,0.179,0.001,0,0,✅ OK
2007-04-24T07:07:00.000Z,0.602,0.602,0.0,0,0,✅ OK
2007-04-24T07:08:00.000Z,0.628,0.603,0.025,0,0,✅ OK
2007-04-24T07:09:00.000Z,0.642,0.604,0.038,0,0,✅ OK
2007-04-24T07:10:00.000Z,0.688,0.646,0.042,0,0,✅ OK
2007-04-24T07:11:00.000Z,1.25,1.369,0.119,0,0,✅ OK
2007-04-24T07:12:00.000Z,1.762,1.77,0.008,0,0,✅ OK
2007-04-24T07:13:00.000Z,1.722,1.718,0.004,0,0,✅ OK
2007-04-24T07:14:00.000Z,1.766,1.765,0.001,0,0,✅ OK
2007-04-24T07:15:00.000Z,2.06,2.09,0.03,0,0,✅ OK
2007-04-24T07:16:00.000Z,2.214,2.319,0.105,0,0,✅ OK
2007-04-24T07:17:00.000Z,1.862,1.889,0.027,0,0,✅ OK
2007-04-24T07:18:00.000Z,1.928,1.935,0.007,0,0,✅ OK
2007-04-24T07:19:00.000Z,1.82,1.842,0.022,0,0,✅ OK
2007-04-24T07:20:00.000Z,2.234,2.341,0.107,0,0,✅ OK
2007-04-24T07:21:00.000Z,5.638,5.819,0.181,1,0,🚨 ALERT: anomaly detected (real=5.638)
2007-04-24T07:22:00.000Z,2.986,3.455,0.469,0,0,✅ OK
2007-04-24T07:23:00.000Z,1.788,1.796,0.008,0,0,✅ OK
2007-04-24T07:24:00.000Z,2.24,2.359,0.119,0,0,✅ OK
2007-04-24T07:25:00.000Z,3.08,3.117,0.037,0,0,✅ OK
2007-04-24T07:26:00.000Z,2.574,2.607,0.033,0,0,✅ OK
2007-04-24T07:27:00.000Z,2.51,2.508,0.002,0,0,✅ OK
2007-04-24T07:28:00.000Z,1.842,1.89,0.048,0,0,✅ OK
2007-04-24T07:29:00.000Z,1.724,1.703,0.021,0,0,✅ OK
2007-04-24T07:30:00.000Z,1.718,1.699,0.019,0,0,✅ OK
2007-04-24T07:31:00.000Z,1.72,1.702,0.018,0,0,✅ OK
2007-04-24T07:32:00.000Z,1.724,1.703,0.021,0,0,✅ OK
2007-04-24T07:33:00.000Z,1.648,1.672,0.024,0,0,✅ OK
2007-04-24T07:34:00.000Z,1.676,1.677,0.001,0,0,✅ OK
2007-04-24T07:35:00.000Z,1.714,1.71,0.004,0,0,✅ OK
2007-04-24T07:36:00.000Z,1.718,1.711,0.007,0,0,✅ OK
2007-04-24T07:37:00.000Z,1.69,1.714,0.024,0,0,✅ OK
2007-04-24T07:38:00.000Z,1.218,1.194,0.024,0,0,✅ OK
2007-04-24T07:39:00.000Z,1.198,1.186,0.012,0,0,✅ OK
2007-04-24T07:40:00.000Z,1.202,1.189,0.013,0,0,✅ OK
